# ACTS Test Suite Generation: Mon Dec 04 00:57:53 EET 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,true,books,Furniture & Decor,Music,,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Number of parameters: 6,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 12,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Number of configurations: 97,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Case No.,Shipping,GiftWrap,ProductType,Fee,Price,Date,???,delivery,gift wrap,Fee,closing fee,,,,,,,,,,,,,,,,
14,Domestic Standart,false,Music,Referral Fee Percentages,1,30.03.2018,4.84,3.99,0,0.15,0,,,,,,,,,,,,,,,,
15,Domestic Standart,false,Video,Referral Fee Percentages,1,30.09.2018,3.49,3.99,0,0.15,1.35,,,,,,,,,,,,,,,,
16,Domestic Explinted,false,Watches,Minimum Referral Fee,1,01.10.2018,4.84,6.49,0,2,0.65,,,,,,,,,,,,,,,,
17,Domestic Standart,false,books,Referral Fee Percentages,6.67,17.01.2018,7.3195,3.99,0,1.0005,1.35,,,,,,,,,,,,,,,,
18,Domestic Explinted,true,clothing & accessories,Minimum Referral Fee,6.67,16.01.2018,17.51,6.49,6.99,1,0.65,,,,,,,,,,,,,,,,
19,International Standart,true,Consumer Electronics,Minimum Referral Fee,6.67,30.03.2018,40.67,24.95,11.99,1,0.95,,,,,,,,,,,,,,,,
20,International Explinted,true,Furniture & Decor,Minimum Referral Fee,6.67,15.01.2018,95.02,66.5,24.99,1,1.15,,,,,,,,,,,,,,,,
21,International Explinted,true,Jewelry,Minimum Referral Fee,6.67,01.10.2018,72.82,66.5,3.79,2,1.15,,,,,,,,,,,,,,,,
22,International Explinted,false,Music,Referral Fee Percentages,6.67,30.09.2018,51.1795,46.5,0,1.0005,0,,,,,,,,,,,,,,,,
23,International Standart,false,Video,Referral Fee Percentages,6.67,17.01.2018,18.2795,14.95,0,1.0005,1.35,,,,,,,,,,,,,,,,
24,International Explinted,false,Watches,Minimum Referral Fee,6.67,30.03.2018,69.03,66.5,0,2,1.15,,,,,,,,,,,,,,,,
25,International Explinted,false,books,Referral Fee Percentages,10,16.01.2018,52.66,46.5,0,1.5,1.35,,,,,,,,,,,,,,,,
26,Domestic Explinted,true,clothing & accessories,Referral Fee Percentages,10,15.01.2018,20.34,6.49,6.99,1.5,0.65,,,,,,,,,,,,,,,,
27,International Standart,true,Consumer Electronics,Minimum Referral Fee,10,01.10.2018,44,24.95,11.99,1,0.95,,,,,,,,,,,,,,,,
28,Domestic Standart,false,Furniture & Decor,Referral Fee Percentages,10,17.01.2018,11.55,4.49,0,1.5,0.45,,,,,,,,,,,,,,,,
29,Domestic Standart,true,Jewelry,Minimum Referral Fee,10,30.09.2018,14.84,4.49,3.79,2,0.45,,,,,,,,,,,,,,,,
30,Domestic Explinted,false,Music,Referral Fee Percentages,10,15.01.2018,13.7,6.19,0,1.5,0,,,,,,,,,,,,,,,,
31,Domestic Explinted,false,Video,Referral Fee Percentages,10,16.01.2018,12.35,6.19,0,1.5,1.35,,,,,,,,,,,,,,,,
32,International Standart,true,Watches,Minimum Referral Fee,10,30.03.2018,34,24.95,2.99,2,0.95,,,,,,,,,,,,,,,,
33,International Explinted,false,books,Referral Fee Percentages,12.5,30.09.2018,54.785,46.5,0,1.875,1.35,,,,,,,,,,,,,,,,
34,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,12.5,01.10.2018,20.665,4.49,6.99,1.875,0.45,,,,,,,,,,,,,,,,
35,Domestic Explinted,false,Consumer Electronics,Minimum Referral Fee,12.5,17.01.2018,16.35,6.49,0,1,0.65,,,,,,,,,,,,,,,,
36,International Standart,false,Furniture & Decor,Referral Fee Percentages,12.5,16.01.2018,33.635,24.95,0,1.875,0.95,,,,,,,,,,,,,,,,
37,Domestic Explinted,false,Jewelry,Referral Fee Percentages,12.5,30.03.2018,14.85,6.49,0,2.5,0.65,,,,,,,,,,,,,,,,
38,Domestic Explinted,false,Music,Referral Fee Percentages,12.5,15.01.2018,15.825,6.19,0,1.875,0,,,,,,,,,,,,,,,,
39,International Explinted,false,Video,Referral Fee Percentages,12.5,01.10.2018,54.785,46.5,0,1.875,1.35,,,,,,,,,,,,,,,,
40,International Explinted,false,Watches,Minimum Referral Fee,12.5,01.10.2018,74.86,66.5,0,2,1.15,,,,,,,,,,,,,,,,
41,International Explinted,false,books,Referral Fee Percentages,13.33,15.01.2018,55.4905,46.5,0,1.9995,1.35,,,,,,,,,,,,,,,,
42,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,13.33,30.03.2018,21.3705,4.49,6.99,1.9995,0.45,,,,,,,,,,,,,,,,
43,Domestic Explinted,false,Consumer Electronics,Referral Fee Percentages,13.33,30.09.2018,17.1136,6.49,0,1.0664,0.65,,,,,,,,,,,,,,,,
44,International Standart,true,Furniture & Decor,Referral Fee Percentages,13.33,17.01.2018,59.3305,24.95,24.99,1.9995,0.95,,,,,,,,,,,,,,,,
45,International Explinted,false,Jewelry,Referral Fee Percentages,13.33,16.01.2018,75.024,66.5,0,2.666,1.15,,,,,,,,,,,,,,,,
46,International Standart,false,Music,Referral Fee Percentages,13.33,01.10.2018,25.2905,14.95,0,1.9995,0,,,,,,,,,,,,,,,,
47,International Standart,false,Video,Referral Fee Percentages,13.33,15.01.2018,23.9405,14.95,0,1.9995,1.35,,,,,,,,,,,,,,,,
48,Domestic Explinted,true,Watches,Minimum Referral Fee,13.33,30.03.2018,19.17,6.49,2.99,2,0.65,,,,,,,,,,,,,,,,
49,International Explinted,false,books,Referral Fee Percentages,25,17.01.2018,65.41,46.5,0,3.75,1.35,,,,,,,,,,,,,,,,
50,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,25,16.01.2018,31.29,4.49,6.99,3.75,0.45,,,,,,,,,,,,,,,,
51,Domestic Explinted,true,Consumer Electronics,Referral Fee Percentages,25,30.09.2018,39.84,6.49,11.99,2,0.65,,,,,,,,,,,,,,,,
52,International Standart,false,Furniture & Decor,Referral Fee Percentages,25,30.03.2018,44.26,24.95,0,3.75,0.95,,,,,,,,,,,,,,,,
53,International Explinted,true,Jewelry,Referral Fee Percentages,25,01.10.2018,88.15,66.5,3.79,5,1.15,,,,,,,,,,,,,,,,
54,International Explinted,false,Music,Referral Fee Percentages,25,17.01.2018,66.76,46.5,0,3.75,0,,,,,,,,,,,,,,,,
55,International Standart,false,Video,Referral Fee Percentages,25,15.01.2018,33.86,14.95,0,3.75,1.35,,,,,,,,,,,,,,,,
56,Domestic Explinted,true,Watches,Referral Fee Percentages,25,30.03.2018,29.09,6.49,2.99,3.75,0.65,,,,,,,,,,,,,,,,
57,International Explinted,false,books,Referral Fee Percentages,49,16.01.2018,85.81,46.5,0,7.35,1.35,,,,,,,,,,,,,,,,
58,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,49,30.09.2018,47.2,0,6.99,7.35,0.45,,,,,,,,,,,,,,,,
59,Domestic Explinted,false,Consumer Electronics,Referral Fee Percentages,49,01.10.2018,43.44,0,0,3.92,0.65,,,,,,,,,,,,,,,,
60,International Standart,true,Furniture & Decor,Referral Fee Percentages,49,17.01.2018,89.65,24.95,24.99,7.35,0.95,,,,,,,,,,,,,,,,
61,International Standart,true,Jewelry,Referral Fee Percentages,49,30.03.2018,66,24.95,3.79,9.8,0.95,,,,,,,,,,,,,,,,
62,International Standart,false,Music,Referral Fee Percentages,49,15.01.2018,55.61,14.95,0,7.35,0,,,,,,,,,,,,,,,,
63,International Explinted,false,Video,Referral Fee Percentages,49,15.01.2018,85.81,46.5,0,7.35,1.35,,,,,,,,,,,,,,,,
64,Domestic Explinted,false,Watches,Referral Fee Percentages,49,15.01.2018,40.01,0,0,7.35,0.65,,,,,,,,,,,,,,,,
65,International Explinted,false,books,Referral Fee Percentages,200,16.01.2018,214.16,46.5,0,30,1.35,,,,,,,,,,,,,,,,
66,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,200,30.09.2018,175.55,0,6.99,30,0.45,,,,,,,,,,,,,,,,
67,Domestic Explinted,false,Consumer Electronics,Referral Fee Percentages,200,01.10.2018,182.36,0,0,16,0.65,,,,,,,,,,,,,,,,
68,International Standart,false,Furniture & Decor,Referral Fee Percentages,200,17.01.2018,193.01,24.95,0,30,0.95,,,,,,,,,,,,,,,,
69,Domestic Standart,true,Jewelry,Referral Fee Percentages,200,30.03.2018,162.35,0,3.79,40,0.45,,,,,,,,,,,,,,,,
70,International Standart,false,Music,Referral Fee Percentages,200,15.01.2018,183.96,14.95,0,30,0,,,,,,,,,,,,,,,,
71,International Standart,false,Video,Referral Fee Percentages,200,01.10.2018,182.61,14.95,0,30,1.35,,,,,,,,,,,,,,,,
72,Domestic Explinted,false,Watches,Referral Fee Percentages,200,15.01.2018,168.36,0,0,30,0.65,,,,,,,,,,,,,,,,
73,International Explinted,false,books,Referral Fee Percentages,500,16.01.2018,469.16,46.5,0,75,1.35,,,,,,,,,,,,,,,,
74,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,500,30.09.2018,430.55,0,6.99,75,0.45,,,,,,,,,,,,,,,,
75,Domestic Explinted,false,Consumer Electronics,Referral Fee Percentages,500,01.10.2018,458.36,0,0,40,0.65,,,,,,,,,,,,,,,,
76,International Standart,true,Furniture & Decor,Referral Fee Percentages,500,17.01.2018,473,24.95,24.99,75,0.95,,,,,,,,,,,,,,,,
77,International Explinted,true,Jewelry,Referral Fee Percentages,500,30.03.2018,468.15,66.5,3.79,100,1.15,,,,,,,,,,,,,,,,
78,Domestic Standart,false,Music,Referral Fee Percentages,500,15.01.2018,424.01,0,0,75,0,,,,,,,,,,,,,,,,
79,Domestic Explinted,false,Video,Referral Fee Percentages,500,01.10.2018,422.66,0,0,75,1.35,,,,,,,,,,,,,,,,
80,International Standart,true,Watches,Referral Fee Percentages,500,01.10.2018,451,24.95,2.99,75,0.95,,,,,,,,,,,,,,,,
81,International Explinted,false,books,Referral Fee Percentages,800,16.01.2018,724.16,46.5,0,120,1.35,,,,,,,,,,,,,,,,
82,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,800,30.09.2018,685.55,0,6.99,120,0.45,,,,,,,,,,,,,,,,
83,Domestic Explinted,false,Consumer Electronics,Referral Fee Percentages,800,01.10.2018,734.36,0,0,64,0.65,,,,,,,,,,,,,,,,
84,International Standart,true,Furniture & Decor,Referral Fee Percentages,800,17.01.2018,728,24.95,24.99,120,0.95,,,,,,,,,,,,,,,,
85,Domestic Standart,true,Jewelry,Referral Fee Percentages,800,30.03.2018,642.35,0,3.79,160,0.45,,,,,,,,,,,,,,,,
86,International Explinted,false,Music,Referral Fee Percentages,800,15.01.2018,725.51,46.5,0,120,0,,,,,,,,,,,,,,,,
87,International Standart,false,Video,Referral Fee Percentages,800,30.03.2018,692.61,14.95,0,120,1.35,,,,,,,,,,,,,,,,
88,Domestic Explinted,false,Watches,Referral Fee Percentages,800,15.01.2018,678.36,0,0,120,0.65,,,,,,,,,,,,,,,,
89,International Explinted,false,books,Referral Fee Percentages,801,16.01.2018,725.01,46.5,0,120.15,1.35,,,,,,,,,,,,,,,,
90,Domestic Standart,true,clothing & accessories,Referral Fee Percentages,801,30.09.2018,686.4,0,6.99,120.15,0.45,,,,,,,,,,,,,,,,
91,Domestic Explinted,false,Consumer Electronics,Referral Fee Percentages,801,01.10.2018,735.28,0,0,64.08,0.65,,,,,,,,,,,,,,,,
92,International Standart,true,Furniture & Decor,Referral Fee Percentages,801,17.01.2018,728.85,24.95,24.99,120.15,0.95,,,,,,,,,,,,,,,,
93,Domestic Explinted,true,Jewelry,Referral Fee Percentages,801,30.03.2018,642.95,0,3.79,160.2,0.65,,,,,,,,,,,,,,,,
94,International Standart,false,Music,Referral Fee Percentages,801,15.01.2018,694.81,14.95,0,120.15,0,,,,,,,,,,,,,,,,
95,Domestic Explinted,false,Video,Referral Fee Percentages,801,30.03.2018,678.51,0,0,120.15,1.35,,,,,,,,,,,,,,,,
96,Domestic Standart,false,Watches,Referral Fee Percentages,801,01.10.2018,679.41,0,0,120.15,0.45,,,,,,,,,,,,,,,,
97,International Standart,false,clothing & accessories,Referral Fee Percentages,25,16.01.2018,44.26,24.95,0,3.75,0.95,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Domestic Standart,Domestic Explinted,International Standart,International Explinted,,,,,,Referral Fee Percentages,Minimum Referral Fee,,,Domestic Standart,Domestic Explinted,International Standart,International Explinted
,,,,,,,,,,books,3.99,6.99,16.95,46.5,,,,,books,0.15,0,,books,1.35,1.35,1.35,1.35
,,,,,,,,,,Music,3.99,6.19,14.95,46.5,,,giftWrap Charges,,Music,0.15,0,,Video,1.35,1.35,1.35,1.35
,,,,,,,,,,Video,3.99,6.19,14.95,46.5,,clothing & accessories,6.99,,Video,0.15,0,,Music,0.45,0.65,0.95,1.15
,,,,,,,,,,clothing & accessories,4.49,6.49,24.95,66.5,,Furniture & Decor,24.99,,clothing & accessories,0.15,1,,clothing & accessories,0.45,0.65,0.95,1.15
,,,,,,,,,,Furniture & Decor,4.49,6.49,24.95,66.5,,Consumer Electronics,11.99,,Furniture & Decor,0.15,1,,Furniture & Decor,0.45,0.65,0.95,1.15
,,,,,,,,,,Consumer Electronics,4.49,6.49,24.95,66.5,,Jewelry,3.79,,Consumer Electronics,0.08,1,,Consumer Electronics,0.45,0.65,0.95,1.15
,,,,,,,,,,Jewelry,4.49,6.49,24.95,66.5,,Watches,2.99,,Jewelry,0.2,2,,Jewelry,0.45,0.65,0.95,1.15
,,,,,,,,,,Watches,4.49,6.49,24.95,66.5,,books,0,,Watches,0.15,2,,Watches,0.45,0.65,0.95,1.15
,,,,,,,,,,,,,,,,Music,0,,,,,,,,,,
,,,,,,,,,,,,,,,,Video,0,,,,,,,,,,
