# ACTS Test Suite Generation: Sun Dec 03 22:58:39 EET 2017;;;;;;;;;;;;;;;;;
#  '*' represents don't care value ;;;;;;true;books;Furniture & Decor;Music;;;;;;;;
# Degree of interaction coverage: 3;;;;;;;;;;;;;;;;;
# Number of parameters: 6;;;;;;;;;;;;;;;;;
# Maximum number of values per parameter: 12;;;;;;;;;;;;;;;;;
# Number of configurations: 560;;;;;;;;;;;;;;;;;
Test Case No.;Shipping;GiftWrap;ProductType;Fee;Price;Date;??? Total deposited to seller account;delivery;gift wrap;Fee;closing fee;;;;;;
49;Domestic Standart;false;books;Referral Fee Percentages;1;15.01.2018;3.49;3.99;0;0.15;1.35;;;;;;
50;Domestic Explinted;false;books;Referral Fee Percentages;1;01.10.2018;6.49;6.99;0;0.15;1.35;;;;;;
51;International Standart;false;books;Referral Fee Percentages;1;17.01.2018;16.45;16.95;0;0.15;1.35;;;;;;
52;International Explinted;true;clothing & accessories;Minimum Referral Fee;1;16.01.2018;72.34;66.5;6.99;1;1.15;;;;;;
53;Domestic Standart;true;clothing & accessories;Minimum Referral Fee;1;30.03.2018;11.03;4.49;6.99;1;0.45;;;;;;
54;Domestic Explinted;true;clothing & accessories;Minimum Referral Fee;1;30.09.2018;12.83;6.49;6.99;1;0.65;;;;;;
55;International Standart;false;clothing & accessories;Minimum Referral Fee;1;15.01.2018;24;24.95;0;1;0.95;;;;;;
56;International Explinted;true;clothing & accessories;Minimum Referral Fee;1;01.10.2018;72.34;66.5;6.99;1;1.15;;;;;;
57;Domestic Standart;false;clothing & accessories;Minimum Referral Fee;1;17.01.2018;4.04;4.49;0;1;0.45;;;;;;
58;International Standart;false;Consumer Electronics;Minimum Referral Fee;1;16.01.2018;24;24.95;0;1;0.95;;;;;;
59;Domestic Explinted;true;Consumer Electronics;Minimum Referral Fee;1;30.03.2018;17.83;6.49;11.99;1;0.65;;;;;;
60;Domestic Standart;false;Consumer Electronics;Minimum Referral Fee;1;30.09.2018;4.04;4.49;0;1;0.45;;;;;;
61;International Explinted;false;Consumer Electronics;Minimum Referral Fee;1;15.01.2018;65.35;66.5;0;1;1.15;;;;;;
62;International Standart;true;Consumer Electronics;Minimum Referral Fee;1;01.10.2018;35.99;24.95;11.99;1;0.95;;;;;;
63;Domestic Explinted;false;Consumer Electronics;Minimum Referral Fee;1;17.01.2018;5.84;6.49;0;1;0.65;;;;;;
64;Domestic Standart;true;Furniture & Decor;Minimum Referral Fee;1;16.01.2018;29.03;4.49;24.99;1;0.45;;;;;;
65;International Explinted;false;Furniture & Decor;Minimum Referral Fee;1;30.03.2018;65.35;66.5;0;1;1.15;;;;;;
66;International Standart;true;Furniture & Decor;Minimum Referral Fee;1;30.09.2018;48.99;24.95;24.99;1;0.95;;;;;;
67;Domestic Explinted;true;Furniture & Decor;Minimum Referral Fee;1;15.01.2018;30.83;6.49;24.99;1;0.65;;;;;;
68;Domestic Standart;false;Furniture & Decor;Minimum Referral Fee;1;01.10.2018;4.04;4.49;0;1;0.45;;;;;;
69;International Explinted;true;Furniture & Decor;Minimum Referral Fee;1;17.01.2018;90.34;66.5;24.99;1;1.15;;;;;;
70;Domestic Explinted;false;Jewelry;Minimum Referral Fee;1;16.01.2018;4.84;6.49;0;2;0.65;;;;;;
71;International Standart;true;Jewelry;Minimum Referral Fee;1;30.03.2018;26.79;24.95;3.79;2;0.95;;;;;;
72;International Explinted;false;Jewelry;Minimum Referral Fee;1;30.09.2018;64.35;66.5;0;2;1.15;;;;;;
73;Domestic Standart;true;Jewelry;Minimum Referral Fee;1;15.01.2018;6.83;4.49;3.79;2;0.45;;;;;;
74;Domestic Explinted;true;Jewelry;Minimum Referral Fee;1;01.10.2018;8.63;6.49;3.79;2;0.65;;;;;;
75;International Standart;false;Jewelry;Minimum Referral Fee;1;17.01.2018;23;24.95;0;2;0.95;;;;;;
76;International Explinted;true;Music;Referral Fee Percentages;1;16.01.2018;47.35;46.5;0;0.15;0;;;;;;
77;Domestic Standart;false;Music;Referral Fee Percentages;1;30.03.2018;4.84;3.99;0;0.15;0;;;;;;
78;Domestic Explinted;true;Music;Referral Fee Percentages;1;30.09.2018;7.04;6.19;0;0.15;0;;;;;;
79;International Standart;true;Music;Referral Fee Percentages;1;15.01.2018;15.8;14.95;0;0.15;0;;;;;;
80;International Explinted;false;Music;Referral Fee Percentages;1;01.10.2018;47.35;46.5;0;0.15;0;;;;;;
81;Domestic Standart;true;Music;Referral Fee Percentages;1;17.01.2018;4.84;3.99;0;0.15;0;;;;;;
82;Domestic Explinted;false;Video;Referral Fee Percentages;1;16.01.2018;5.69;6.19;0;0.15;1.35;;;;;;
83;International Standart;true;Video;Referral Fee Percentages;1;30.03.2018;14.45;14.95;0;0.15;1.35;;;;;;
84;International Explinted;true;Video;Referral Fee Percentages;1;30.09.2018;46;46.5;0;0.15;1.35;;;;;;
85;Domestic Standart;true;Video;Referral Fee Percentages;1;15.01.2018;3.49;3.99;0;0.15;1.35;;;;;;
86;Domestic Explinted;false;Video;Referral Fee Percentages;1;01.10.2018;5.69;6.19;0;0.15;1.35;;;;;;
87;International Standart;false;Video;Referral Fee Percentages;1;17.01.2018;14.45;14.95;0;0.15;1.35;;;;;;
88;International Explinted;true;Watches;Minimum Referral Fee;1;30.03.2018;67.34;66.5;2.99;2;1.15;;;;;;
89;Domestic Standart;false;Watches;Minimum Referral Fee;1;15.01.2018;3.04;4.49;0;2;0.45;;;;;;
90;Domestic Explinted;true;Watches;Minimum Referral Fee;1;01.10.2018;7.83;6.49;2.99;2;0.65;;;;;;
91;International Standart;false;books;Referral Fee Percentages;6.67;16.01.2018;20.2795;16.95;0;1.0005;1.35;;;;;;
92;International Explinted;false;books;Referral Fee Percentages;6.67;30.03.2018;49.8295;46.5;0;1.0005;1.35;;;;;;
93;Domestic Standart;false;books;Referral Fee Percentages;6.67;30.09.2018;7.3195;3.99;0;1.0005;1.35;;;;;;
94;Domestic Explinted;false;books;Referral Fee Percentages;6.67;15.01.2018;10.3195;6.99;0;1.0005;1.35;;;;;;
95;International Standart;false;books;Referral Fee Percentages;6.67;01.10.2018;20.2795;16.95;0;1.0005;1.35;;;;;;
96;International Explinted;false;books;Referral Fee Percentages;6.67;17.01.2018;49.8295;46.5;0;1.0005;1.35;;;;;;
97;Domestic Standart;true;clothing & accessories;Minimum Referral Fee;6.67;16.01.2018;15.71;4.49;6.99;1;0.45;;;;;;
98;Domestic Explinted;false;clothing & accessories;Minimum Referral Fee;6.67;30.03.2018;10.52;6.49;0;1;0.65;;;;;;
99;International Standart;true;clothing & accessories;Minimum Referral Fee;6.67;30.09.2018;35.67;24.95;6.99;1;0.95;;;;;;
100;International Explinted;true;clothing & accessories;Minimum Referral Fee;6.67;15.01.2018;77.02;66.5;6.99;1;1.15;;;;;;
101;Domestic Standart;true;clothing & accessories;Minimum Referral Fee;6.67;01.10.2018;15.71;4.49;6.99;1;0.45;;;;;;
102;Domestic Explinted;true;clothing & accessories;Minimum Referral Fee;6.67;17.01.2018;17.51;6.49;6.99;1;0.65;;;;;;
103;International Explinted;true;Consumer Electronics;Minimum Referral Fee;6.67;16.01.2018;82.02;66.5;11.99;1;1.15;;;;;;
104;International Standart;true;Consumer Electronics;Minimum Referral Fee;6.67;30.03.2018;40.67;24.95;11.99;1;0.95;;;;;;
105;Domestic Explinted;false;Consumer Electronics;Minimum Referral Fee;6.67;30.09.2018;10.52;6.49;0;1;0.65;;;;;;
106;Domestic Standart;true;Consumer Electronics;Minimum Referral Fee;6.67;15.01.2018;20.71;4.49;11.99;1;0.45;;;;;;
107;International Explinted;false;Consumer Electronics;Minimum Referral Fee;6.67;01.10.2018;70.03;66.5;0;1;1.15;;;;;;
108;International Standart;true;Consumer Electronics;Minimum Referral Fee;6.67;17.01.2018;40.67;24.95;11.99;1;0.95;;;;;;
109;Domestic Explinted;true;Furniture & Decor;Minimum Referral Fee;6.67;16.01.2018;35.51;6.49;24.99;1;0.65;;;;;;
110;Domestic Standart;false;Furniture & Decor;Minimum Referral Fee;6.67;30.03.2018;8.72;4.49;0;1;0.45;;;;;;
111;International Explinted;false;Furniture & Decor;Minimum Referral Fee;6.67;30.09.2018;70.03;66.5;0;1;1.15;;;;;;
112;International Standart;true;Furniture & Decor;Minimum Referral Fee;6.67;15.01.2018;53.67;24.95;24.99;1;0.95;;;;;;
113;Domestic Explinted;false;Furniture & Decor;Minimum Referral Fee;6.67;01.10.2018;10.52;6.49;0;1;0.65;;;;;;
114;Domestic Standart;false;Furniture & Decor;Minimum Referral Fee;6.67;17.01.2018;8.72;4.49;0;1;0.45;;;;;;
115;International Standart;true;Jewelry;Minimum Referral Fee;6.67;16.01.2018;31.47;24.95;3.79;2;0.95;;;;;;
116;International Explinted;false;Jewelry;Minimum Referral Fee;6.67;30.03.2018;69.03;66.5;0;2;1.15;;;;;;
117;Domestic Standart;true;Jewelry;Minimum Referral Fee;6.67;30.09.2018;11.51;4.49;3.79;2;0.45;;;;;;
118;Domestic Explinted;false;Jewelry;Minimum Referral Fee;6.67;15.01.2018;9.52;6.49;0;2;0.65;;;;;;
119;International Standart;false;Jewelry;Minimum Referral Fee;6.67;01.10.2018;27.68;24.95;0;2;0.95;;;;;;
120;International Explinted;false;Jewelry;Minimum Referral Fee;6.67;17.01.2018;69.03;66.5;0;2;1.15;;;;;;
121;Domestic Standart;true;Music;Referral Fee Percentages;6.67;16.01.2018;8.6695;3.99;0;1.0005;0;;;;;;
122;Domestic Explinted;true;Music;Referral Fee Percentages;6.67;30.03.2018;10.8695;6.19;0;1.0005;0;;;;;;
123;International Standart;false;Music;Referral Fee Percentages;6.67;30.09.2018;19.6295;14.95;0;1.0005;0;;;;;;
124;International Explinted;false;Music;Referral Fee Percentages;6.67;15.01.2018;51.1795;46.5;0;1.0005;0;;;;;;
125;Domestic Standart;false;Music;Referral Fee Percentages;6.67;01.10.2018;8.6695;3.99;0;1.0005;0;;;;;;
126;Domestic Explinted;true;Music;Referral Fee Percentages;6.67;17.01.2018;10.8695;6.19;0;1.0005;0;;;;;;
127;International Standart;true;Video;Referral Fee Percentages;6.67;16.01.2018;18.2795;14.95;0;1.0005;1.35;;;;;;
128;International Explinted;false;Video;Referral Fee Percentages;6.67;30.03.2018;49.8295;46.5;0;1.0005;1.35;;;;;;
129;Domestic Standart;false;Video;Referral Fee Percentages;6.67;30.09.2018;7.3195;3.99;0;1.0005;1.35;;;;;;
130;Domestic Explinted;true;Video;Referral Fee Percentages;6.67;15.01.2018;9.5195;6.19;0;1.0005;1.35;;;;;;
131;International Standart;false;Video;Referral Fee Percentages;6.67;01.10.2018;18.2795;14.95;0;1.0005;1.35;;;;;;
132;International Explinted;false;Video;Referral Fee Percentages;6.67;17.01.2018;49.8295;46.5;0;1.0005;1.35;;;;;;
133;Domestic Standart;true;Watches;Minimum Referral Fee;6.67;30.03.2018;10.71;4.49;2.99;2;0.45;;;;;;
134;Domestic Explinted;false;Watches;Minimum Referral Fee;6.67;15.01.2018;9.52;6.49;0;2;0.65;;;;;;
135;International Standart;true;Watches;Minimum Referral Fee;6.67;01.10.2018;30.67;24.95;2.99;2;0.95;;;;;;
136;International Explinted;false;books;Referral Fee Percentages;10;16.01.2018;52.66;46.5;0;1.5;1.35;;;;;;
137;Domestic Standart;false;books;Referral Fee Percentages;10;30.03.2018;10.15;3.99;0;1.5;1.35;;;;;;
138;Domestic Explinted;false;books;Referral Fee Percentages;10;30.09.2018;13.15;6.99;0;1.5;1.35;;;;;;
139;International Standart;false;books;Referral Fee Percentages;10;15.01.2018;23.11;16.95;0;1.5;1.35;;;;;;
140;International Explinted;false;books;Referral Fee Percentages;10;01.10.2018;52.66;46.5;0;1.5;1.35;;;;;;
141;Domestic Standart;false;books;Referral Fee Percentages;10;17.01.2018;10.15;3.99;0;1.5;1.35;;;;;;
142;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;10;16.01.2018;20.34;6.49;6.99;1.5;0.65;;;;;;
143;International Standart;true;clothing & accessories;Referral Fee Percentages;10;30.03.2018;38.5;24.95;6.99;1.5;0.95;;;;;;
144;International Explinted;false;clothing & accessories;Referral Fee Percentages;10;30.09.2018;72.86;66.5;0;1.5;1.15;;;;;;
145;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;10;15.01.2018;18.54;4.49;6.99;1.5;0.45;;;;;;
146;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;10;01.10.2018;20.34;6.49;6.99;1.5;0.65;;;;;;
147;International Standart;true;clothing & accessories;Referral Fee Percentages;10;17.01.2018;38.5;24.95;6.99;1.5;0.95;;;;;;
148;Domestic Standart;true;Consumer Electronics;Minimum Referral Fee;10;16.01.2018;24.04;4.49;11.99;1;0.45;;;;;;
149;International Explinted;true;Consumer Electronics;Minimum Referral Fee;10;30.03.2018;85.35;66.5;11.99;1;1.15;;;;;;
150;International Standart;true;Consumer Electronics;Minimum Referral Fee;10;30.09.2018;44;24.95;11.99;1;0.95;;;;;;
151;Domestic Explinted;false;Consumer Electronics;Minimum Referral Fee;10;15.01.2018;13.85;6.49;0;1;0.65;;;;;;
152;Domestic Standart;false;Consumer Electronics;Minimum Referral Fee;10;01.10.2018;12.05;4.49;0;1;0.45;;;;;;
153;International Explinted;false;Consumer Electronics;Minimum Referral Fee;10;17.01.2018;73.36;66.5;0;1;1.15;;;;;;
154;International Standart;true;Furniture & Decor;Referral Fee Percentages;10;16.01.2018;56.5;24.95;24.99;1.5;0.95;;;;;;
155;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;10;30.03.2018;13.35;6.49;0;1.5;0.65;;;;;;
156;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;10;30.09.2018;11.55;4.49;0;1.5;0.45;;;;;;
157;International Explinted;false;Furniture & Decor;Referral Fee Percentages;10;15.01.2018;72.86;66.5;0;1.5;1.15;;;;;;
158;International Standart;false;Furniture & Decor;Referral Fee Percentages;10;01.10.2018;31.51;24.95;0;1.5;0.95;;;;;;
159;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;10;17.01.2018;13.35;6.49;0;1.5;0.65;;;;;;
160;International Explinted;true;Jewelry;Minimum Referral Fee;10;16.01.2018;76.15;66.5;3.79;2;1.15;;;;;;
161;Domestic Standart;false;Jewelry;Minimum Referral Fee;10;30.03.2018;11.05;4.49;0;2;0.45;;;;;;
162;Domestic Explinted;true;Jewelry;Minimum Referral Fee;10;30.09.2018;16.64;6.49;3.79;2;0.65;;;;;;
163;International Standart;true;Jewelry;Minimum Referral Fee;10;15.01.2018;34.8;24.95;3.79;2;0.95;;;;;;
164;International Explinted;true;Jewelry;Minimum Referral Fee;10;01.10.2018;76.15;66.5;3.79;2;1.15;;;;;;
165;Domestic Standart;false;Jewelry;Minimum Referral Fee;10;17.01.2018;11.05;4.49;0;2;0.45;;;;;;
166;Domestic Explinted;true;Music;Referral Fee Percentages;10;16.01.2018;13.7;6.19;0;1.5;0;;;;;;
167;International Standart;false;Music;Referral Fee Percentages;10;30.03.2018;22.46;14.95;0;1.5;0;;;;;;
168;International Explinted;false;Music;Referral Fee Percentages;10;30.09.2018;54.01;46.5;0;1.5;0;;;;;;
169;Domestic Standart;true;Music;Referral Fee Percentages;10;15.01.2018;11.5;3.99;0;1.5;0;;;;;;
170;Domestic Explinted;false;Music;Referral Fee Percentages;10;01.10.2018;13.7;6.19;0;1.5;0;;;;;;
171;International Standart;false;Music;Referral Fee Percentages;10;17.01.2018;22.46;14.95;0;1.5;0;;;;;;
172;International Explinted;true;Video;Referral Fee Percentages;10;16.01.2018;52.66;46.5;0;1.5;1.35;;;;;;
173;Domestic Standart;false;Video;Referral Fee Percentages;10;30.03.2018;10.15;3.99;0;1.5;1.35;;;;;;
174;Domestic Explinted;true;Video;Referral Fee Percentages;10;30.09.2018;12.35;6.19;0;1.5;1.35;;;;;;
175;International Standart;false;Video;Referral Fee Percentages;10;15.01.2018;21.11;14.95;0;1.5;1.35;;;;;;
176;International Explinted;false;Video;Referral Fee Percentages;10;01.10.2018;52.66;46.5;0;1.5;1.35;;;;;;
177;Domestic Standart;true;Video;Referral Fee Percentages;10;17.01.2018;10.15;3.99;0;1.5;1.35;;;;;;
178;Domestic Explinted;true;Watches;Minimum Referral Fee;10;30.03.2018;15.84;6.49;2.99;2;0.65;;;;;;
179;International Standart;false;Watches;Minimum Referral Fee;10;15.01.2018;31.01;24.95;0;2;0.95;;;;;;
180;International Explinted;false;Watches;Minimum Referral Fee;10;01.10.2018;72.36;66.5;0;2;1.15;;;;;;
181;Domestic Standart;false;books;Referral Fee Percentages;12.50;16.01.2018;12.275;3.99;0;1.875;1.35;;;;;;
182;Domestic Explinted;false;books;Referral Fee Percentages;12.50;30.03.2018;15.275;6.99;0;1.875;1.35;;;;;;
183;International Standart;false;books;Referral Fee Percentages;12.50;30.09.2018;25.235;16.95;0;1.875;1.35;;;;;;
184;International Explinted;false;books;Referral Fee Percentages;12.50;15.01.2018;54.785;46.5;0;1.875;1.35;;;;;;
185;Domestic Standart;false;books;Referral Fee Percentages;12.50;01.10.2018;12.275;3.99;0;1.875;1.35;;;;;;
186;Domestic Explinted;false;books;Referral Fee Percentages;12.50;17.01.2018;15.275;6.99;0;1.875;1.35;;;;;;
187;International Standart;true;clothing & accessories;Referral Fee Percentages;12.50;16.01.2018;40.625;24.95;6.99;1.875;0.95;;;;;;
188;International Explinted;true;clothing & accessories;Referral Fee Percentages;12.50;30.03.2018;81.975;66.5;6.99;1.875;1.15;;;;;;
189;Domestic Standart;true;clothing & accessories;Referral Fee Percentages;12.50;30.09.2018;20.665;4.49;6.99;1.875;0.45;;;;;;
190;Domestic Explinted;true;clothing & accessories;Referral Fee Percentages;12.50;15.01.2018;22.465;6.49;6.99;1.875;0.65;;;;;;
191;International Standart;true;clothing & accessories;Referral Fee Percentages;12.50;01.10.2018;40.625;24.95;6.99;1.875;0.95;;;;;;
192;International Explinted;true;clothing & accessories;Referral Fee Percentages;12.50;17.01.2018;81.975;66.5;6.99;1.875;1.15;;;;;;
193;Domestic Explinted;true;Consumer Electronics;Minimum Referral Fee;12.50;16.01.2018;28.34;6.49;11.99;1;0.65;;;;;;
194;Domestic Standart;false;Consumer Electronics;Minimum Referral Fee;12.50;30.03.2018;14.55;4.49;0;1;0.45;;;;;;
195;International Explinted;true;Consumer Electronics;Minimum Referral Fee;12.50;30.09.2018;87.85;66.5;11.99;1;1.15;;;;;;
196;International Standart;true;Consumer Electronics;Minimum Referral Fee;12.50;15.01.2018;46.5;24.95;11.99;1;0.95;;;;;;
197;Domestic Explinted;false;Consumer Electronics;Minimum Referral Fee;12.50;01.10.2018;16.35;6.49;0;1;0.65;;;;;;
198;Domestic Standart;true;Consumer Electronics;Minimum Referral Fee;12.50;17.01.2018;26.54;4.49;11.99;1;0.45;;;;;;
199;International Explinted;true;Furniture & Decor;Referral Fee Percentages;12.50;16.01.2018;99.975;66.5;24.99;1.875;1.15;;;;;;
200;International Standart;false;Furniture & Decor;Referral Fee Percentages;12.50;30.03.2018;33.635;24.95;0;1.875;0.95;;;;;;
201;Domestic Explinted;false;Furniture & Decor;Referral Fee Percentages;12.50;30.09.2018;15.475;6.49;0;1.875;0.65;;;;;;
202;Domestic Standart;false;Furniture & Decor;Referral Fee Percentages;12.50;15.01.2018;13.675;4.49;0;1.875;0.45;;;;;;
203;International Explinted;true;Furniture & Decor;Referral Fee Percentages;12.50;01.10.2018;99.975;66.5;24.99;1.875;1.15;;;;;;
204;International Standart;false;Furniture & Decor;Referral Fee Percentages;12.50;17.01.2018;33.635;24.95;0;1.875;0.95;;;;;;
205;Domestic Standart;true;Jewelry;Referral Fee Percentages;12.50;16.01.2018;16.84;4.49;3.79;2.5;0.45;;;;;;
206;Domestic Explinted;false;Jewelry;Referral Fee Percentages;12.50;30.03.2018;14.85;6.49;0;2.5;0.65;;;;;;
207;International Standart;true;Jewelry;Referral Fee Percentages;12.50;30.09.2018;36.8;24.95;3.79;2.5;0.95;;;;;;
208;International Explinted;true;Jewelry;Referral Fee Percentages;12.50;15.01.2018;78.15;66.5;3.79;2.5;1.15;;;;;;
209;Domestic Standart;true;Jewelry;Referral Fee Percentages;12.50;01.10.2018;16.84;4.49;3.79;2.5;0.45;;;;;;
210;Domestic Standart;false;Jewelry;Referral Fee Percentages;12.50;17.01.2018;13.05;4.49;0;2.5;0.45;;;;;;
211;Domestic Standart;true;Music;Referral Fee Percentages;12.50;16.01.2018;13.625;3.99;0;1.875;0;;;;;;
212;Domestic Explinted;false;Music;Referral Fee Percentages;12.50;30.03.2018;15.825;6.19;0;1.875;0;;;;;;
213;International Standart;false;Music;Referral Fee Percentages;12.50;30.09.2018;24.585;14.95;0;1.875;0;;;;;;
214;International Explinted;false;Music;Referral Fee Percentages;12.50;15.01.2018;56.135;46.5;0;1.875;0;;;;;;
215;International Standart;true;Music;Referral Fee Percentages;12.50;01.10.2018;24.585;14.95;0;1.875;0;;;;;;
216;Domestic Explinted;false;Music;Referral Fee Percentages;12.50;17.01.2018;15.825;6.19;0;1.875;0;;;;;;
217;Domestic Standart;true;Video;Referral Fee Percentages;12.50;16.01.2018;12.275;3.99;0;1.875;1.35;;;;;;
218;Domestic Explinted;false;Video;Referral Fee Percentages;12.50;30.03.2018;14.475;6.19;0;1.875;1.35;;;;;;
